Name	001-CPM	002-CPM	003-CPM	004-CPM	005-CPM	006-CPM	007-CPM	008-CPM	009-CPM	010-CPM	011-CPM	012-CPM	013-CPM	014-CPM	015-CPM	016-CPM	017-CPM	018-CPM	019-CPM	020-CPM
hsa-miR-92b-3p	124.81700836088949	99.98325784604694	112.32415216844178	124.0957931278656	181.25513232013552	187.08671792095842	84.35113524083559	25.97837152711359	89.40113311167883	139.06738446084643	62.97412920884388	75.46058531305809	103.905332000415	32.7043770027128	98.67431210972757	114.282191581115	230.17496386958143	101.99738366094792	53.12155811881145	76.02806757831044
hsa-miR-205-5p	349.10055910486955	96.84633943832351	159.27516125706293	88.08249834880785	77.1585669447385	169.9797010379439	177.0823840057547	212.05256719228169	107.27135973401458	105.55426499260669	37.804477525306325	120.70693650089291	252.27009200100792	49.0315655040692	197.2986242194552	87.40402885614674	155.38435061196742	20.43947673218958	126.0949505321772	104.51984292017679
hsa-miR-1255b-5p	75.8013979333972	95.50194583501344	153.1511165933297	132.0987475232118	119.56827876434471	185.94625012875753	84.35113524083559	35.12956147785955	114.9300282864442	201.1287168094386	0.05	0.05	29.72295200011857	49.0315655040692	53.4715023927691	73.96494749366262	74.84061325761394	0.05	46.48761335396002	28.541775341866412
hsa-miR-32-5p	98.08122085498462	95.05381463391012	140.90302726586333	155.3073152697157	165.83341893118782	135.76566727191502	59.06079466858492	21.4027765517406	56.21356938448384	194.3019702510935	62.97412920884388	15.132117062611618	178.08771200071152	0.05	20.596731689526578	47.0867847686944	80.59373735435346	224.3342440540854	46.48761335396002	38.03903378915522
hsa-miR-190a-5p	259.98126741851985	94.1575522317034	336.87245650532543	290.5572445510659	391.37597724454787	345.61174103689274	488.9965843968464	164.77141911342753	247.6802831952242	233.4006096307065	125.8982584176878	211.19963887656257	222.59714000088934	424.5569010352664	127.43973647506479	67.24540681242057	69.0874891608744	285.5026742506542	179.1665086509886	237.4814611822201
hsa-miR-324-3p	65.40414723665641	91.02063382397995	73.53853596479827	100.08692994182708	90.65256616006772	70.7590031164599	109.6414758130863	86.98630453208673	109.82424925149108	139.68799778433242	88.14378089238144	45.29635118783485	103.905332000415	114.3403195094948	82.2369267581063	114.282191581115	34.5687445804372	20.43947673218958	73.02339241336573	104.51984292017679
hsa-miR-1260b	66.88946876476224	90.12437142177328	34.752919761154736	69.67570323951166	98.36342285454158	35.404501558229946	50.63068114450136	83.93590788183808	91.95402262915536	30.46005285081016	75.55895505061265	60.37846825044647	44.55942800017786	81.68594250678198	57.580848730674425	40.36724408745234	28.81562048369767	0.05	46.48761335396002	47.53629223644402
hsa-miR-379-5p	4.505964584317481	89.22810901956657	24.546178654932763	44.86654461393855	81.01399529197542	13.73561350641159	134.93181638533693	155.6202291626815	23.02600565728884	26.73637290989463	25.21965168353755	15.132117062611618	29.72295200011857	16.377188501356404	78.127580420201	60.52586613117851	5.8031240967395314	183.5552905897062	139.3628400618801	161.5033936039097
hsa-miR-628-3p	99.56654238309044	88.33184661735986	61.29044663733188	105.68899801856941	63.66456772940927	61.63526077885216	67.49090819266847	149.5194358621842	97.05980166410842	63.97317231904993	163.6527359429941	135.7890535635046	59.395904000237145	146.99469651220758	102.7836584476329	114.282191581115	69.0874891608744	81.60790692875833	86.2912819430686	114.01710136746559
hsa-miR-502-3p	68.37479029286807	84.74679700853308	49.0423573098655	72.07658955811551	63.66456772940927	66.19713194765602	42.20056762041779	38.17995812810822	30.684674209718462	95.003838493346	62.97412920884388	0.05	29.72295200011857	16.377188501356404	28.81542436533721	26.928162724968228	63.334365064134865	0.05	33.219723824257144	28.541775341866412
hsa-miR-500a-3p	52.03625348370395	82.50614100301632	51.0837055311099	91.2836801069463	81.01399529197542	85.58508441507244	33.770454096334234	73.25951960596778	40.896232279624606	101.83058505169109	0.05	0.05	44.55942800017786	81.68594250678198	74.0182340822957	26.928162724968228	40.321868677176724	20.43947673218958	39.853668589108594	28.541775341866412
hsa-miR-200c-3p	167.89133267595852	82.50614100301632	136.8203308233746	72.87688499765014	54.025996861316955	54.79245402564637	269.8136327706739	157.1454274878059	137.90603394373312	60.87010570162032	50.389303367075094	45.29635118783485	89.06885600035574	32.7043770027128	139.76777548878073	100.8431102186309	103.60623374131158	40.828953464379154	19.95183429455429	76.02806757831044
hsa-miR-1246	295.6289840930597	80.71361619860292	208.26751856692843	103.28811169996558	275.71312682744014	132.34426389531203	396.26533563192737	297.4636733992441	878.2439940119291	96.24506514031783	755.1395505061265	603.3346825044647	756.7102760030236	457.21127803797924	353.4537850598572	147.8798949873252	224.42183977284182	448.61848810817077	477.694023069303	246.9787196295089
hsa-miR-100-5p	59.4628611242331	79.3692225952929	89.86932173475343	53.66979444881933	63.66456772940927	29.702162597225108	92.78124876491914	53.43194137935151	58.76645890196038	82.59157202362758	113.313432575919	90.54270237566972	148.4147600005929	49.0315655040692	226.0640485847924	26.928162724968228	63.334365064134865	61.21843019656875	66.3894476485143	9.547258447288806
hsa-miR-487b-3p	3.020643056211654	79.3692225952929	4.132696442488793	29.66093126278082	23.18257008342155	1.1904677922009659	33.770454096334234	47.331148078854184	15.367337104859232	18.047786381091733	12.63482584176878	0.05	0.05	0.05	16.48738535162126	6.769540681242057	0.05	20.43947673218958	6.683944764851433	9.547258447288806
hsa-miR-30e-3p	69.8601118209739	78.92109139418953	71.49718774355388	60.872453404630875	46.31514016684309	58.21385740224926	59.06079466858492	103.7634861084544	84.29535407672577	49.699065878873725	75.55895505061265	60.37846825044647	44.55942800017786	16.377188501356404	61.69019506857974	53.80632544993645	28.81562048369767	20.43947673218958	26.585779059405734	47.53629223644402
hsa-miR-494-3p	3.020643056211654	78.47296019308618	6.174044663733188	21.657976867434652	25.11028425704001	0.05	16.91022704816712	64.10832965522181	5.155779034953076	14.3241064401762	0.05	15.132117062611618	0.05	0.05	4.159346337905316	6.769540681242057	0.05	0.05	19.95183429455429	76.02806757831044
hsa-miR-30b-5p	72.83075487718554	77.12856658977613	63.331794858576274	58.47156708602703	38.60428347236925	55.93292181784732	42.20056762041779	62.58313133009747	66.42512745439	62.11133234859216	37.804477525306325	45.29635118783485	59.395904000237145	32.7043770027128	41.14346337905315	20.208622043726173	34.5687445804372	61.21843019656875	19.95183429455429	19.04451689457761
hsa-miR-130b-3p	44.609645843174825	76.68043538867278	73.53853596479827	77.67865763485783	63.66456772940927	100.411165713685	25.340340572250682	48.85634640397851	43.44912179710114	105.55426499260669	50.389303367075094	60.37846825044647	0.05	16.377188501356404	53.4715023927691	87.40402885614674	23.062496386958127	101.99738366094792	59.75550288366288	66.53080913102163
hsa-miR-140-5p	105.50782849551379	76.68043538867278	71.49718774355388	97.68604362322327	71.37542442388312	52.51151844124444	109.6414758130863	126.64146098531928	86.84824359420229	77.00605211225428	50.389303367075094	165.95328768872784	29.72295200011857	81.68594250678198	94.56496577182227	174.75805771229352	126.6187301282697	122.3868603931375	79.65733717821719	142.5088767093321
hsa-miR-181a-3p	31.241752090222377	70.85472977432923	14.339437548710771	40.865067416265454	38.60428347236925	12.595145714210632	33.770454096334234	64.10832965522181	15.367337104859232	22.39207964549318	75.55895505061265	60.37846825044647	59.395904000237145	130.66750801085124	32.92477070324253	26.928162724968228	11.556248193479071	0.05	6.683944764851433	19.04451689457761
hsa-miR-503-5p	53.52157501180979	68.16594256770914	51.0837055311099	94.48486186508478	92.58028033368619	57.07338961004829	0.05	18.35237990149195	15.367337104859232	95.62445181683191	75.55895505061265	30.214234125223232	89.06885600035574	16.377188501356404	57.580848730674425	40.36724408745234	17.3093722902186	20.43947673218958	46.48761335396002	19.04451689457761
hsa-miR-485-5p	8.961929168634963	66.37341776329575	24.546178654932763	32.86211302091929	28.965712604276945	2.3309355844019315	75.92102171675204	80.88551123158942	25.57889517476538	20.53023967503541	62.97412920884388	15.132117062611618	29.72295200011857	16.377188501356404	41.14346337905315	0.05	5.8031240967395314	40.828953464379154	59.75550288366288	57.03355068373282
hsa-miR-671-5p	57.97753959612727	66.37341776329575	44.95966086737671	43.265953734869306	57.881425208553864	29.702162597225108	92.78124876491914	99.18789113308135	76.63668552429614	11.84165314623251	176.23756178476293	90.54270237566972	89.06885600035574	114.3403195094948	65.79954140648503	100.8431102186309	97.85310964457209	203.94476732189585	73.02339241336573	123.51435981475441
hsa-miR-25-5p	53.52157501180979	66.37341776329575	106.2001075047086	80.87983939299629	84.86942363921234	99.27069792148404	42.20056762041779	64.10832965522181	51.10779034953075	148.9971976366212	25.21965168353755	0.05	74.23238000029643	0.05	37.03411704114785	20.208622043726173	92.0999855478325	0.05	6.683944764851433	47.53629223644402
hsa-miR-1908-5p	32.727073618328205	66.37341776329575	26.58752687617715	52.069203569750094	59.80913938217234	35.404501558229946	75.92102171675204	83.93590788183808	56.21356938448384	64.59378564253585	25.21965168353755	75.46058531305809	29.72295200011857	0.05	41.14346337905315	20.208622043726173	23.062496386958127	20.43947673218958	53.12155811881145	123.51435981475441
hsa-miR-18a-3p	59.4628611242331	64.58089295888234	28.628875097421552	69.67570323951166	59.80913938217234	70.7590031164599	0.05	13.77678492611896	25.57889517476538	95.62445181683191	25.21965168353755	0.05	14.886476000059291	32.7043770027128	8.26869267581063	13.48908136248412	28.81562048369767	0.05	6.683944764851433	9.547258447288806
hsa-miR-199a-5p	50.55093195559813	61.892105752262246	49.0423573098655	46.46713549300778	13.54399921532924	23.999823636220285	16.91022704816712	65.63352798034613	40.896232279624606	20.53023967503541	25.21965168353755	15.132117062611618	29.72295200011857	49.0315655040692	86.34627309601161	40.36724408745234	40.321868677176724	40.828953464379154	26.585779059405734	38.03903378915522
hsa-miR-190b-5p	87.68397015824382	61.892105752262246	42.91831264613232	72.07658955811551	102.2188512017785	77.60180986966569	92.78124876491914	47.331148078854184	56.21356938448384	67.07623893647953	100.72860673415019	135.7890535635046	44.55942800017786	98.0131310081384	57.580848730674425	100.8431102186309	69.0874891608744	0.05	106.1931162376229	19.04451689457761
hsa-miR-1306-5p	193.1417986537576	59.6514497467455	224.5983043368836	184.11795109296193	163.9057047575693	200.77233142737	362.5448815355931	134.26745261094092	303.84385257970797	141.5498377547901	125.8982584176878	196.11752181395102	74.23238000029643	375.5753355311972	139.76777548878073	282.2707086121664	207.16246748262319	142.7763371253271	291.943569653463	227.9842027349313
hsa-miR-1843	49.06561042749231	59.20331854564214	42.91831264613232	53.66979444881933	21.25485590980309	36.544969350430904	33.770454096334234	44.280751428605534	20.4731161398123	60.87010570162032	37.804477525306325	45.29635118783485	14.886476000059291	0.05	28.81542436533721	13.48908136248412	28.81562048369767	20.43947673218958	6.683944764851433	19.04451689457761
hsa-miR-671-3p	32.727073618328205	59.20331854564214	20.463482212443964	39.264476537196224	42.45971181960617	20.578420259617392	25.340340572250682	77.83511458134076	48.55490083205422	16.18594641063396	37.804477525306325	15.132117062611618	14.886476000059291	16.377188501356404	32.92477070324253	13.48908136248412	17.3093722902186	20.43947673218958	26.585779059405734	66.53080913102163
hsa-miR-3200-3p	14.903215281058282	58.75518734453879	20.463482212443964	87.28220290927324	25.11028425704001	75.32087428526377	8.48011352408356	4.625594975372987	15.367337104859232	165.7537573707411	0.05	0.05	0.05	0.05	8.26869267581063	13.48908136248412	11.556248193479071	40.828953464379154	6.683944764851433	28.541775341866412
hsa-miR-598-3p	16.3885368091641	56.96266254012539	38.83561620364353	47.26743093254239	44.38742599322464	31.98309818162705	8.48011352408356	29.028768177362252	25.57889517476538	67.69685225996545	25.21965168353755	15.132117062611618	0.05	0.05	28.81542436533721	20.208622043726173	17.3093722902186	0.05	6.683944764851433	28.541775341866412
hsa-miR-369-5p	3.020643056211654	56.0664001379187	16.38078576995517	21.657976867434652	25.11028425704001	0.05	8.48011352408356	32.07916482761091	5.155779034953076	5.6355199113732946	0.05	0.05	0.05	49.0315655040692	20.596731689526578	13.48908136248412	0.05	40.828953464379154	33.219723824257144	9.547258447288806
hsa-miR-505-5p	66.88946876476224	55.170137735712004	93.95201817724224	92.88427098601557	82.94170946559389	77.60180986966569	101.21136228900271	62.58313133009747	122.5886968388738	142.79106440176201	25.21965168353755	90.54270237566972	44.55942800017786	16.377188501356404	78.127580420201	87.40402885614674	74.84061325761394	81.60790692875833	152.6307295915829	123.51435981475441
hsa-miR-210-3p	35.69771667453986	54.72200653460866	57.2077501948431	68.07511236044243	36.676569298750785	75.32087428526377	16.91022704816712	13.77678492611896	28.131784692241922	122.31082472672658	12.63482584176878	60.37846825044647	0.05	0.05	0.05	6.769540681242057	23.062496386958127	0.05	26.585779059405734	19.04451689457761
hsa-miR-191-3p	28.27110903401072	53.37761293129859	40.87696442488792	53.66979444881933	27.03799843065848	16.01654909081352	16.91022704816712	47.331148078854184	66.42512745439	20.53023967503541	75.55895505061265	75.46058531305809	74.23238000029643	81.68594250678198	41.14346337905315	26.928162724968228	17.3093722902186	61.21843019656875	53.12155811881145	28.541775341866412
hsa-miR-381-3p	3.020643056211654	53.37761293129859	6.174044663733188	18.45679510929619	9.688570868092313	2.3309355844019315	0.05	45.80594975372986	5.155779034953076	8.738586528802903	12.63482584176878	15.132117062611618	0.05	0.05	24.7060780274319	13.48908136248412	0.05	81.60790692875833	66.3894476485143	19.04451689457761
hsa-miR-4433b-3p	4.505964584317481	52.033219327988554	0.05	19.25709054883081	3.9054283472369247	5.75233896100483	16.91022704816712	51.90674305422718	56.21356938448384	0.6706133234859216	12.63482584176878	60.37846825044647	0.05	0.05	61.69019506857974	0.05	0.05	224.3342440540854	0.05	9.547258447288806
group	KO	KO	KO	KO	KO	KO	KO	KO	KO	KO	CTRL	CTRL	CTRL	CTRL	CTRL	CTRL	CTRL	CTRL	CTRL	CTRL
