Name,001 - CPM,002 - CPM,003 - CPM,004 - CPM,005 - CPM,006 - CPM,007 - CPM,008 - CPM,009 - CPM,010 - CPM,011 - CPM,012 - CPM,013 - CPM,014 - CPM,015 - CPM,016 - CPM,017 - CPM,018 - CPM,019 - CPM,020 - CPM
hsa-miR-92b-3p,124.7670083608895,99.93325784604696,112.2741521684418,124.0457931278656,181.2051323201355,187.0367179209584,84.30113524083559,25.92837152711359,89.35113311167883,139.0173844608464,62.92412920884388,75.41058531305809,103.855332000415,32.6543770027128,98.62431210972758,114.232191581115,230.1249638695814,101.9473836609479,53.07155811881145,75.97806757831043
hsa-miR-205-5p,349.0505591048695,96.79633943832351,159.2251612570629,88.03249834880785,77.1085669447385,169.9297010379439,177.0323840057547,212.0025671922817,107.2213597340146,105.5042649926067,37.75447752530633,120.6569365008929,252.2200920010079,48.9815655040692,197.2486242194552,87.35402885614674,155.3343506119674,20.38947673218958,126.0449505321772,104.4698429201768
hsa-miR-1255b-5p,75.7513979333972,95.45194583501346,153.1011165933297,132.0487475232118,119.5182787643447,185.8962501287575,84.30113524083559,35.07956147785956,114.8800282864442,201.0787168094386,0.0,0.0,29.67295200011857,48.9815655040692,53.42150239276911,73.91494749366262,74.79061325761394,0.0,46.43761335396002,28.49177534186641
hsa-miR-32-5p,98.03122085498462,95.00381463391012,140.8530272658633,155.2573152697157,165.7834189311878,135.715667271915,59.01079466858492,21.3527765517406,56.16356938448384,194.2519702510935,62.92412920884388,15.08211706261162,178.0377120007115,0.0,20.54673168952658,47.0367847686944,80.54373735435347,224.2842440540854,46.43761335396002,37.98903378915522
hsa-miR-190a-5p,259.9312674185198,94.10755223170342,336.8224565053254,290.5072445510659,391.3259772445479,345.5617410368927,488.9465843968464,164.7214191134275,247.6302831952242,233.3506096307065,125.8482584176878,211.1496388765626,222.5471400008893,424.5069010352664,127.3897364750648,67.19540681242057,69.0374891608744,285.4526742506542,179.1165086509886,237.4314611822201
hsa-miR-324-3p,65.35414723665642,90.97063382397997,73.48853596479827,100.0369299418271,90.60256616006774,70.7090031164599,109.5914758130863,86.93630453208674,109.7742492514911,139.6379977843324,88.09378089238143,45.24635118783485,103.855332000415,114.2903195094948,82.18692675810632,114.232191581115,34.5187445804372,20.38947673218958,72.97339241336574,104.4698429201768
hsa-miR-1260b,66.83946876476224,90.07437142177328,34.70291976115474,69.62570323951167,98.31342285454159,35.35450155822995,50.58068114450136,83.88590788183808,91.90402262915538,30.41005285081016,75.50895505061266,60.32846825044647,44.50942800017786,81.63594250678199,57.53084873067443,40.31724408745234,28.76562048369767,0.0,46.43761335396002,47.48629223644402
hsa-miR-379-5p,4.455964584317482,89.17810901956658,24.49617865493276,44.81654461393855,80.96399529197542,13.68561350641159,134.8818163853369,155.5702291626815,22.97600565728884,26.68637290989463,25.16965168353755,15.08211706261162,29.67295200011857,16.3271885013564,78.077580420201,60.47586613117851,5.753124096739533,183.5052905897062,139.3128400618801,161.4533936039097
hsa-miR-628-3p,99.51654238309044,88.28184661735988,61.24044663733189,105.6389980185694,63.61456772940927,61.58526077885216,67.44090819266847,149.4694358621842,97.00980166410845,63.92317231904993,163.6027359429941,135.7390535635046,59.34590400023715,146.9446965122076,102.7336584476329,114.232191581115,69.0374891608744,81.55790692875833,86.2412819430686,113.9671013674656
hsa-miR-502-3p,68.32479029286807,84.69679700853308,48.99235730986551,72.02658955811552,63.61456772940927,66.14713194765602,42.1505676204178,38.12995812810822,30.63467420971846,94.95383849334601,62.92412920884388,0.0,29.67295200011857,16.3271885013564,28.76542436533721,26.87816272496823,63.28436506413487,0.0,33.16972382425715,28.49177534186641
hsa-miR-500a-3p,51.98625348370396,82.45614100301633,51.03370553110991,91.23368010694632,80.96399529197542,85.53508441507245,33.72045409633424,73.20951960596778,40.84623227962461,101.7805850516911,0.0,0.0,44.50942800017786,81.63594250678199,73.9682340822957,26.87816272496823,40.27186867717673,20.38947673218958,39.80366858910859,28.49177534186641
hsa-miR-200c-3p,167.8413326759585,82.45614100301633,136.7703308233746,72.82688499765014,53.97599686131695,54.74245402564637,269.7636327706739,157.0954274878059,137.8560339437331,60.82010570162032,50.3393033670751,45.24635118783485,89.01885600035573,32.6543770027128,139.7177754887807,100.7931102186309,103.5562337413116,40.77895346437916,19.90183429455429,75.97806757831043
hsa-miR-1246,295.5789840930597,80.66361619860292,208.2175185669284,103.2381116999656,275.6631268274401,132.294263895312,396.2153356319273,297.4136733992441,878.1939940119291,96.19506514031785,755.0895505061266,603.2846825044647,756.6602760030237,457.1612780379792,353.4037850598572,147.8298949873252,224.3718397728418,448.5684881081708,477.644023069303,246.9287196295089
hsa-miR-100-5p,59.4128611242331,79.31922259529289,89.81932173475344,53.61979444881933,63.61456772940927,29.65216259722511,92.73124876491916,53.38194137935151,58.71645890196038,82.54157202362758,113.263432575919,90.49270237566971,148.3647600005929,48.9815655040692,226.0140485847924,26.87816272496823,63.28436506413487,61.16843019656875,66.33944764851431,9.497258447288804
hsa-miR-487b-3p,2.970643056211655,79.31922259529289,4.082696442488793,29.61093126278082,23.13257008342155,1.140467792200966,33.72045409633424,47.28114807885419,15.31733710485923,17.99778638109173,12.58482584176878,0.0,0.0,0.0,16.43738535162126,6.719540681242058,0.0,20.38947673218958,6.633944764851432,9.497258447288804
hsa-miR-30e-3p,69.8101118209739,78.87109139418953,71.44718774355387,60.82245340463088,46.2651401668431,58.16385740224926,59.01079466858492,103.7134861084544,84.24535407672576,49.64906587887373,75.50895505061266,60.32846825044647,44.50942800017786,16.3271885013564,61.64019506857974,53.75632544993646,28.76562048369767,20.38947673218958,26.53577905940573,47.48629223644402
hsa-miR-494-3p,2.970643056211655,78.42296019308618,6.124044663733189,21.60797686743465,25.06028425704001,0.0,16.86022704816712,64.05832965522181,5.105779034953076,14.2741064401762,0.0,15.08211706261162,0.0,0.0,4.109346337905316,6.719540681242058,0.0,0.0,19.90183429455429,75.97806757831043
hsa-miR-30b-5p,72.78075487718554,77.07856658977613,63.28179485857628,58.42156708602703,38.55428347236925,55.88292181784733,42.1505676204178,62.53313133009748,66.37512745439,62.06133234859216,37.75447752530633,45.24635118783485,59.34590400023715,32.6543770027128,41.09346337905316,20.15862204372617,34.5187445804372,61.16843019656875,19.90183429455429,18.99451689457761
hsa-miR-130b-3p,44.55964584317483,76.63043538867278,73.48853596479827,77.62865763485783,63.61456772940927,100.361165713685,25.29034057225068,48.80634640397852,43.39912179710115,105.5042649926067,50.3393033670751,60.32846825044647,0.0,16.3271885013564,53.42150239276911,87.35402885614674,23.01249638695813,101.9473836609479,59.70550288366288,66.48080913102163
hsa-miR-140-5p,105.4578284955138,76.63043538867278,71.44718774355387,97.63604362322326,71.32542442388312,52.46151844124444,109.5914758130863,126.5914609853193,86.79824359420229,76.95605211225428,50.3393033670751,165.9032876887278,29.67295200011857,81.63594250678199,94.51496577182228,174.7080577122935,126.5687301282697,122.3368603931375,79.60733717821718,142.4588767093321
hsa-miR-181a-3p,31.19175209022238,70.80472977432923,14.28943754871077,40.81506741626546,38.55428347236925,12.54514571421063,33.72045409633424,64.05832965522181,15.31733710485923,22.34207964549318,75.50895505061266,60.32846825044647,59.34590400023715,130.6175080108512,32.87477070324253,26.87816272496823,11.50624819347907,0.0,6.633944764851432,18.99451689457761
hsa-miR-503-5p,53.47157501180979,68.11594256770914,51.03370553110991,94.43486186508478,92.5302803336862,57.0233896100483,0.0,18.30237990149195,15.31733710485923,95.57445181683192,75.50895505061266,30.16423412522323,89.01885600035573,16.3271885013564,57.53084873067443,40.31724408745234,17.2593722902186,20.38947673218958,46.43761335396002,18.99451689457761
hsa-miR-485-5p,8.911929168634964,66.32341776329574,24.49617865493276,32.81211302091929,28.91571260427694,2.280935584401932,75.87102171675204,80.83551123158942,25.52889517476538,20.48023967503541,62.92412920884388,15.08211706261162,29.67295200011857,16.3271885013564,41.09346337905316,0.0,5.753124096739533,40.77895346437916,59.70550288366288,56.98355068373282
hsa-miR-671-5p,57.92753959612727,66.32341776329574,44.90966086737672,43.21595373486931,57.83142520855387,29.65216259722511,92.73124876491916,99.13789113308137,76.58668552429614,11.79165314623251,176.1875617847629,90.49270237566971,89.01885600035573,114.2903195094948,65.74954140648505,100.7931102186309,97.80310964457207,203.8947673218958,72.97339241336574,123.4643598147544
hsa-miR-25-5p,53.47157501180979,66.32341776329574,106.1501075047086,80.8298393929963,84.81942363921235,99.22069792148405,42.1505676204178,64.05832965522181,51.05779034953076,148.9471976366212,25.16965168353755,0.0,74.18238000029643,0.0,36.98411704114785,20.15862204372617,92.04998554783253,0.0,6.633944764851432,47.48629223644402
hsa-miR-1908-5p,32.67707361832821,66.32341776329574,26.53752687617715,52.0192035697501,59.75913938217234,35.35450155822995,75.87102171675204,83.88590788183808,56.16356938448384,64.54378564253585,25.16965168353755,75.41058531305809,29.67295200011857,0.0,41.09346337905316,20.15862204372617,23.01249638695813,20.38947673218958,53.07155811881145,123.4643598147544
hsa-miR-18a-3p,59.4128611242331,64.53089295888235,28.57887509742155,69.62570323951167,59.75913938217234,70.7090031164599,0.0,13.72678492611896,25.52889517476538,95.57445181683192,25.16965168353755,0.0,14.83647600005929,32.6543770027128,8.218692675810631,13.43908136248412,28.76562048369767,0.0,6.633944764851432,9.497258447288804
hsa-miR-199a-5p,50.50093195559813,61.84210575226225,48.99235730986551,46.41713549300778,13.49399921532924,23.94982363622028,16.86022704816712,65.58352798034613,40.84623227962461,20.48023967503541,25.16965168353755,15.08211706261162,29.67295200011857,48.9815655040692,86.29627309601163,40.31724408745234,40.27186867717673,40.77895346437916,26.53577905940573,37.98903378915522
hsa-miR-190b-5p,87.63397015824383,61.84210575226225,42.86831264613232,72.02658955811552,102.1688512017785,77.55180986966569,92.73124876491916,47.28114807885419,56.16356938448384,67.02623893647953,100.6786067341502,135.7390535635046,44.50942800017786,97.96313100813839,57.53084873067443,100.7931102186309,69.0374891608744,0.0,106.1431162376229,18.99451689457761
hsa-miR-1306-5p,193.0917986537576,59.6014497467455,224.5483043368836,184.0679510929619,163.8557047575693,200.72233142737,362.4948815355931,134.2174526109409,303.793852579708,141.4998377547901,125.8482584176878,196.067521813951,74.18238000029643,375.5253355311972,139.7177754887807,282.2207086121664,207.1124674826232,142.7263371253271,291.893569653463,227.9342027349313
hsa-miR-1843,49.01561042749231,59.15331854564215,42.86831264613232,53.61979444881933,21.20485590980309,36.49496935043091,33.72045409633424,44.23075142860554,20.4231161398123,60.82010570162032,37.75447752530633,45.24635118783485,14.83647600005929,0.0,28.76542436533721,13.43908136248412,28.76562048369767,20.38947673218958,6.633944764851432,18.99451689457761
hsa-miR-671-3p,32.67707361832821,59.15331854564215,20.41348221244396,39.21447653719623,42.40971181960617,20.52842025961739,25.29034057225068,77.78511458134076,48.50490083205423,16.13594641063396,37.75447752530633,15.08211706261162,14.83647600005929,16.3271885013564,32.87477070324253,13.43908136248412,17.2593722902186,20.38947673218958,26.53577905940573,66.48080913102163
hsa-miR-3200-3p,14.85321528105828,58.7051873445388,20.41348221244396,87.23220290927324,25.06028425704001,75.27087428526376,8.43011352408356,4.575594975372987,15.31733710485923,165.7037573707411,0.0,0.0,0.0,0.0,8.218692675810631,13.43908136248412,11.50624819347907,40.77895346437916,6.633944764851432,28.49177534186641
hsa-miR-598-3p,16.3385368091641,56.9126625401254,38.78561620364353,47.21743093254239,44.33742599322464,31.93309818162705,8.43011352408356,28.97876817736225,25.52889517476538,67.64685225996546,25.16965168353755,15.08211706261162,0.0,0.0,28.76542436533721,20.15862204372617,17.2593722902186,0.0,6.633944764851432,28.49177534186641
hsa-miR-369-5p,2.970643056211655,56.0164001379187,16.33078576995517,21.60797686743465,25.06028425704001,0.0,8.43011352408356,32.02916482761091,5.105779034953076,5.585519911373295,0.0,0.0,0.0,48.9815655040692,20.54673168952658,13.43908136248412,0.0,40.77895346437916,33.16972382425715,9.497258447288804
hsa-miR-505-5p,66.83946876476224,55.120137735712,93.90201817724223,92.83427098601555,82.89170946559389,77.55180986966569,101.1613622890027,62.53313133009748,122.5386968388738,142.741064401762,25.16965168353755,90.49270237566971,44.50942800017786,16.3271885013564,78.077580420201,87.35402885614674,74.79061325761394,81.55790692875833,152.5807295915829,123.4643598147544
hsa-miR-210-3p,35.64771667453986,54.67200653460866,57.1577501948431,68.02511236044244,36.62656929875079,75.27087428526376,16.86022704816712,13.72678492611896,28.08178469224192,122.2608247267266,12.58482584176878,60.32846825044647,0.0,0.0,0.0,6.719540681242058,23.01249638695813,0.0,26.53577905940573,18.99451689457761
hsa-miR-191-3p,28.22110903401072,53.3276129312986,40.82696442488793,53.61979444881933,26.98799843065848,15.96654909081352,16.86022704816712,47.28114807885419,66.37512745439,20.48023967503541,75.50895505061266,75.41058531305809,74.18238000029643,81.63594250678199,41.09346337905316,26.87816272496823,17.2593722902186,61.16843019656875,53.07155811881145,28.49177534186641
hsa-miR-381-3p,2.970643056211655,53.3276129312986,6.124044663733189,18.40679510929619,9.638570868092312,2.280935584401932,0.0,45.75594975372987,5.105779034953076,8.688586528802903,12.58482584176878,15.08211706261162,0.0,0.0,24.6560780274319,13.43908136248412,0.0,81.55790692875833,66.33944764851431,18.99451689457761
hsa-miR-4433b-3p,4.455964584317482,51.98321932798856,0.0,19.20709054883081,3.855428347236925,5.70233896100483,16.86022704816712,51.85674305422718,56.16356938448384,0.6206133234859216,12.58482584176878,60.32846825044647,0.0,0.0,61.64019506857974,0.0,0.0,224.2842440540854,0.0,9.497258447288804
